-3.93,-2.69,0,-9.7499,0,1
-1.35,-1.33,0,2.0065,1,0
2.98,4.82,0,-13.6506,0,1
-1.07,3.24,0,-37.1826,0,1
-2.81,-4.82,1,20.2452,1,1
-2.68,-0.24,0,-20.4424,0,1
1.07,4.01,0,-24.1549,0,1
3,4.81,0,-13.3715,0,1
3.77,-3.38,1,68.7896,1,1
1.49,3.17,0,-12.5293,0,1
-1.68,-2.07,1,5.6821,1,1
-2.02,0.49,0,-20.9311,0,1
4.48,2.88,1,18.1704,1,1
-0.79,-2.49,1,17.8733,1,1
-0.18,3.15,0,-28.0109,0,1
-0.09,2.97,0,-25.5197,0,1
0.81,-1.85,1,27.0253,1,1
0.8,3.05,0,-17.9035,0,1
-3.4,0.52,0,-34.15,0,1
1.56,3.39,0,-13.8857,0,1
1.03,-4.04,1,49.1274,1,1
3.76,-4.67,1,80.4993,1,1
-4.63,4.51,0,-82.1959,0,1
2.35,-4.83,1,68.7375,1,1
0.22,-2,1,22.8636,1,1
3.77,-1.93,1,55.5221,1,1
-2.38,3.47,0,-51.5749,0,1
4.5,-2.99,1,72.0685,1,1
-3.15,3.39,0,-58.0655,0,1
4.77,-1.18,1,58.0396,1,1
4.72,4.37,1,6.7881,1,1
3.26,-1.6,1,47.7188,1,1
-1.76,-0.86,0,-6.1398,0,1
-3.65,-4.32,1,7.791,1,1
-2.97,-3.12,1,3.1894,1,1
3.07,2.94,1,4.3956,1,1
2.51,2.07,1,7.1033,1,1
-0.74,-2.16,1,15.3228,1,1
0.98,-2.07,1,30.6329,1,1
-0.59,1.87,0,-20.1447,0,1
-3.92,3.75,0,-68.5821,0,1
-1.36,-3.78,1,24.3302,1,1
4.59,-3.54,1,77.9452,1,1
-3.24,2.68,0,-52.4132,0,1
3.9,0.81,1,31.6705,1,1
-1.17,-0.86,0,-0.605600000000001,0,1
-4.79,3.67,0,-76.0107,0,1
0.98,1.15,0,1.1699,1,0
2.34,2.1,1,5.2342,1,1
-0.36,-3.6,1,32.0632,1,1
-4.24,-5,1,8.47879999999999,1,1
0.83,-1.66,1,25.4744,1,1
1.19,-1.85,1,30.5897,1,1
3.97,-2.15,1,59.4111,1,1
-3.49,4.94,0,-75.4372,0,1
2.06,0.78,1,14.6858,1,1
4.26,-2.89,1,68.9023,1,1
3.27,1.97,1,15.1471,1,1
-0.67,-0.15,0,-2.4121,0,1
-1.95,1.07,0,-25.5815,0,1
-4,4.07,0,-72.2605,0,1
3.87,-3.16,1,67.7146,1,1
3.47,3.68,0,1.3766,1,0
0.32,2.22,0,-14.8114,0,1
-3.91,4.81,0,-78.1873,0,1
,,,,,201
